web-scraper-order,web-scraper-start-url,index,name,performance,debrief
"1619375682-296","http://data.10jqka.com.cn/financial/yjyg/","","迈信林","",""
"1619375682-316","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-237","http://data.10jqka.com.cn/financial/yjyg/","600105","","",""
"1619375682-378","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润18500万元至21500万元,增长幅度为154.27%至195.50%"
"1619375682-363","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润750万元至910万元,增长幅度为7.10%至30.00%"
"1619375682-387","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1400万元至1700万元"
"1619375682-312","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-332","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-355","http://data.10jqka.com.cn/financial/yjyg/","","","预计减亏",""
"1619375682-243","http://data.10jqka.com.cn/financial/yjyg/","605296","","",""
"1619375682-373","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润16000万元至20000万元,增长幅度为38%至73%"
"1619375682-385","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润2400万元至3000万元,增长幅度为161%至176%"
"1619375682-280","http://data.10jqka.com.cn/financial/yjyg/","","华闻集团","",""
"1619375682-340","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-386","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润46000万元至50000万元,增长幅度为44.29%至56.83%"
"1619375682-258","http://data.10jqka.com.cn/financial/yjyg/","","中红医疗","",""
"1619375682-322","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-315","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-375","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润2649000万元至2990800万元,增长幅度为55%至75%"
"1619375682-320","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-253","http://data.10jqka.com.cn/financial/yjyg/","600375","","",""
"1619375682-384","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润6856.74万元至7732.06万元,增长幅度为135%至165%"
"1619375682-353","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅下降",""
"1619375682-235","http://data.10jqka.com.cn/financial/yjyg/","300988","","",""
"1619375682-319","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-239","http://data.10jqka.com.cn/financial/yjyg/","600183","","",""
"1619375682-252","http://data.10jqka.com.cn/financial/yjyg/","600110","","",""
"1619375682-212","http://data.10jqka.com.cn/financial/yjyg/","002581","","",""
"1619375682-303","http://data.10jqka.com.cn/financial/yjyg/","","诺德股份","",""
"1619375682-311","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-294","http://data.10jqka.com.cn/financial/yjyg/","","神农集团","",""
"1619375682-208","http://data.10jqka.com.cn/financial/yjyg/","600905","","",""
"1619375682-343","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-274","http://data.10jqka.com.cn/financial/yjyg/","","睿昂基因","",""
"1619375682-282","http://data.10jqka.com.cn/financial/yjyg/","","新天科技","",""
"1619375682-284","http://data.10jqka.com.cn/financial/yjyg/","","稳健医疗","",""
"1619375682-397","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1880.27万元至2496.63万元,增长幅度为1.75%至35.10%"
"1619375682-241","http://data.10jqka.com.cn/financial/yjyg/","600602","","",""
"1619375682-271","http://data.10jqka.com.cn/financial/yjyg/","","广州发展","",""
"1619375682-231","http://data.10jqka.com.cn/financial/yjyg/","300259","","",""
"1619375682-233","http://data.10jqka.com.cn/financial/yjyg/","300888","","",""
"1619375682-351","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-337","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-346","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-348","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-338","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-257","http://data.10jqka.com.cn/financial/yjyg/","","依依股份","",""
"1619375682-368","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润18900万元左右"
"1619375682-283","http://data.10jqka.com.cn/financial/yjyg/","","创意信息","",""
"1619375682-374","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润9200万元至11300万元,增长幅度为336.68%至436.36%"
"1619375682-357","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-278","http://data.10jqka.com.cn/financial/yjyg/","","福莱新材","",""
"1619375682-310","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-213","http://data.10jqka.com.cn/financial/yjyg/","300979","","",""
"1619375682-290","http://data.10jqka.com.cn/financial/yjyg/","","生益科技","",""
"1619375682-232","http://data.10jqka.com.cn/financial/yjyg/","300366","","",""
"1619375682-215","http://data.10jqka.com.cn/financial/yjyg/","600418","","",""
"1619375682-289","http://data.10jqka.com.cn/financial/yjyg/","","东安动力","",""
"1619375682-381","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润253万元至408万元"
"1619375682-288","http://data.10jqka.com.cn/financial/yjyg/","","永鼎股份","",""
"1619375682-273","http://data.10jqka.com.cn/financial/yjyg/","","中国人寿","",""
"1619375682-371","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润3300万元至4000万元"
"1619375682-359","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润3325.59万元左右,增长幅度为17.43%左右"
"1619375682-254","http://data.10jqka.com.cn/financial/yjyg/","600548","","",""
"1619375682-329","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-205","http://data.10jqka.com.cn/financial/yjyg/","股票代码","","",""
"1619375682-407","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润54700万元左右"
"1619375682-268","http://data.10jqka.com.cn/financial/yjyg/","","南侨食品","",""
"1619375682-369","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润6300万元至6950万元,增长幅度为113%至135%"
"1619375682-238","http://data.10jqka.com.cn/financial/yjyg/","600178","","",""
"1619375682-228","http://data.10jqka.com.cn/financial/yjyg/","688565","","",""
"1619375682-230","http://data.10jqka.com.cn/financial/yjyg/","300021","","",""
"1619375682-220","http://data.10jqka.com.cn/financial/yjyg/","600098","","",""
"1619375682-331","http://data.10jqka.com.cn/financial/yjyg/","","","预计减亏",""
"1619375682-317","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-210","http://data.10jqka.com.cn/financial/yjyg/","688314","","",""
"1619375682-389","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1400万元至1600万元,增长幅度为1.34%至15.82%"
"1619375682-262","http://data.10jqka.com.cn/financial/yjyg/","","起帆电缆","",""
"1619375682-341","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-314","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-246","http://data.10jqka.com.cn/financial/yjyg/","300002","","",""
"1619375682-242","http://data.10jqka.com.cn/financial/yjyg/","603887","","",""
"1619375682-393","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润165万元左右"
"1619375682-401","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1311.098万元至1359.065万元,增长幅度为720%至750%"
"1619375682-388","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1490万元至1690万元,增长幅度为42.61%至61.75%"
"1619375682-266","http://data.10jqka.com.cn/financial/yjyg/","","江淮汽车","",""
"1619375682-302","http://data.10jqka.com.cn/financial/yjyg/","","民生控股","",""
"1619375682-364","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润14213.23万元左右,增长幅度为132.35%左右"
"1619375682-345","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-328","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-229","http://data.10jqka.com.cn/financial/yjyg/","000793","","",""
"1619375682-366","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润53000万元至61000万元,增长幅度为30.70%至50.43%"
"1619375682-214","http://data.10jqka.com.cn/financial/yjyg/","600068","","",""
"1619375682-236","http://data.10jqka.com.cn/financial/yjyg/","300989","","",""
"1619375682-225","http://data.10jqka.com.cn/financial/yjyg/","600710","","",""
"1619375682-263","http://data.10jqka.com.cn/financial/yjyg/","","未名医药","",""
"1619375682-323","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-396","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润38888.43万元至47530.31万元,增长幅度为13.99%至39.32%"
"1619375682-392","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润53926.92万元至54926.92万元,增长幅度为59%至62%"
"1619375682-352","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-301","http://data.10jqka.com.cn/financial/yjyg/","","德业股份","",""
"1619375682-287","http://data.10jqka.com.cn/financial/yjyg/","","蕾奥规划","",""
"1619375682-344","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-339","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-240","http://data.10jqka.com.cn/financial/yjyg/","600505","","",""
"1619375682-292","http://data.10jqka.com.cn/financial/yjyg/","","云赛智联","",""
"1619375682-377","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润24500万元至25500万元,增长幅度为248%至262%"
"1619375682-223","http://data.10jqka.com.cn/financial/yjyg/","688217","","",""
"1619375682-234","http://data.10jqka.com.cn/financial/yjyg/","300958","","",""
"1619375682-321","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-277","http://data.10jqka.com.cn/financial/yjyg/","","继峰股份","",""
"1619375682-209","http://data.10jqka.com.cn/financial/yjyg/","688076","","",""
"1619375682-308","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预增",""
"1619375682-259","http://data.10jqka.com.cn/financial/yjyg/","","三峡能源","",""
"1619375682-333","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-398","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润350万元至450万元,增长幅度为161.17%至235.80%"
"1619375682-300","http://data.10jqka.com.cn/financial/yjyg/","","达威股份","",""
"1619375682-221","http://data.10jqka.com.cn/financial/yjyg/","601028","","",""
"1619375682-267","http://data.10jqka.com.cn/financial/yjyg/","","荣泰健康","",""
"1619375682-330","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-295","http://data.10jqka.com.cn/financial/yjyg/","","明志科技","",""
"1619375682-405","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润6500万元左右"
"1619375682-297","http://data.10jqka.com.cn/financial/yjyg/","","神州泰岳","",""
"1619375682-217","http://data.10jqka.com.cn/financial/yjyg/","605339","","",""
"1619375682-219","http://data.10jqka.com.cn/financial/yjyg/","300990","","",""
"1619375682-245","http://data.10jqka.com.cn/financial/yjyg/","688685","","",""
"1619375682-226","http://data.10jqka.com.cn/financial/yjyg/","603997","","",""
"1619375682-247","http://data.10jqka.com.cn/financial/yjyg/","300339","","",""
"1619375682-362","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润3015.35万元至3297.30万元"
"1619375682-207","http://data.10jqka.com.cn/financial/yjyg/","300981","","",""
"1619375682-224","http://data.10jqka.com.cn/financial/yjyg/","600582","","",""
"1619375682-342","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-260","http://data.10jqka.com.cn/financial/yjyg/","","诺泰生物","",""
"1619375682-399","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润6800万元至8800万元,增长幅度为369.55%至507.66%"
"1619375682-291","http://data.10jqka.com.cn/financial/yjyg/","","西昌电力","",""
"1619375682-380","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润3300万元至4000万元,增长幅度为187.87%至248.93%"
"1619375682-298","http://data.10jqka.com.cn/financial/yjyg/","","润和软件","",""
"1619375682-349","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-293","http://data.10jqka.com.cn/financial/yjyg/","","城地香江","",""
"1619375682-244","http://data.10jqka.com.cn/financial/yjyg/","688355","","",""
"1619375682-281","http://data.10jqka.com.cn/financial/yjyg/","","大禹节水","",""
"1619375682-390","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润12000万元左右"
"1619375682-400","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润2605.10万元至2917.71万元,增长幅度为150%至180%"
"1619375682-307","http://data.10jqka.com.cn/financial/yjyg/","","","业绩预告类型",""
"1619375682-318","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-325","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-324","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-358","http://data.10jqka.com.cn/financial/yjyg/","","","","业绩预告摘要"
"1619375682-255","http://data.10jqka.com.cn/financial/yjyg/","600794","","",""
"1619375682-326","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-376","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1253.42万元至1545.78万元,增长幅度为670.76%至850.54%"
"1619375682-206","http://data.10jqka.com.cn/financial/yjyg/","001206","","",""
"1619375682-408","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润4850万元左右,增长幅度为55.64%左右"
"1619375682-379","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润11000万元至13000万元"
"1619375682-250","http://data.10jqka.com.cn/financial/yjyg/","605117","","",""
"1619375682-264","http://data.10jqka.com.cn/financial/yjyg/","","华利集团","",""
"1619375682-222","http://data.10jqka.com.cn/financial/yjyg/","601628","","",""
"1619375682-251","http://data.10jqka.com.cn/financial/yjyg/","000416","","",""
"1619375682-350","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-270","http://data.10jqka.com.cn/financial/yjyg/","","同飞股份","",""
"1619375682-249","http://data.10jqka.com.cn/financial/yjyg/","300535","","",""
"1619375682-402","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润900万元至1000万元"
"1619375682-279","http://data.10jqka.com.cn/financial/yjyg/","","力源科技","",""
"1619375682-304","http://data.10jqka.com.cn/financial/yjyg/","","汉马科技","",""
"1619375682-305","http://data.10jqka.com.cn/financial/yjyg/","","深高速","",""
"1619375682-299","http://data.10jqka.com.cn/financial/yjyg/","","久之洋","",""
"1619375682-256","http://data.10jqka.com.cn/financial/yjyg/","","股票简称","",""
"1619375682-285","http://data.10jqka.com.cn/financial/yjyg/","","建工修复","",""
"1619375682-406","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润-1360万元至-1100万元"
"1619375682-361","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润113000万元至122000万元,增长幅度为14.43%至23.55%"
"1619375682-286","http://data.10jqka.com.cn/financial/yjyg/","","津荣天宇","",""
"1619375682-276","http://data.10jqka.com.cn/financial/yjyg/","","苏美达","",""
"1619375682-360","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润140244.01万元左右,增长幅度为2437.40%左右"
"1619375682-327","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-383","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润1300万元至1600万元,增长幅度为1055.35%至1321.97%"
"1619375682-265","http://data.10jqka.com.cn/financial/yjyg/","","葛洲坝","",""
"1619375682-370","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润7508.50万元左右,增长幅度为74.60%左右"
"1619375682-335","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-272","http://data.10jqka.com.cn/financial/yjyg/","","玉龙股份","",""
"1619375682-403","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润10000.00万元至10500.00万元,增长幅度为116.47%至127.29%"
"1619375682-365","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润2027.00万元至3040.00万元"
"1619375682-216","http://data.10jqka.com.cn/financial/yjyg/","603579","","",""
"1619375682-275","http://data.10jqka.com.cn/financial/yjyg/","","天地科技","",""
"1619375682-391","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润6200万元至7400万元"
"1619375682-211","http://data.10jqka.com.cn/financial/yjyg/","605222","","",""
"1619375682-372","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润2592.90万元至3046.44万元,增长幅度为122.29%至161.17%"
"1619375682-227","http://data.10jqka.com.cn/financial/yjyg/","605488","","",""
"1619375682-394","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润3596万元左右,增长幅度为56%左右"
"1619375682-382","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润-7000万元至-5500万元"
"1619375682-261","http://data.10jqka.com.cn/financial/yjyg/","","康拓医疗","",""
"1619375682-356","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-395","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润7362.42万元至7730.54万元,增长幅度为0%至5%"
"1619375682-354","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-309","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-218","http://data.10jqka.com.cn/financial/yjyg/","688575","","",""
"1619375682-334","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-313","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-336","http://data.10jqka.com.cn/financial/yjyg/","","","预计扭亏",""
"1619375682-248","http://data.10jqka.com.cn/financial/yjyg/","300516","","",""
"1619375682-269","http://data.10jqka.com.cn/financial/yjyg/","","亚辉龙","",""
"1619375682-306","http://data.10jqka.com.cn/financial/yjyg/","","保税科技","",""
"1619375682-347","http://data.10jqka.com.cn/financial/yjyg/","","","业绩大幅上升",""
"1619375682-367","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润65598.84万元至70598.84万元,增长幅度为60%至75%"
"1619375682-404","http://data.10jqka.com.cn/financial/yjyg/","","","","净利润89.33万元左右,下降幅度为87.36%左右"
